name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2024 RAM 3500 Laramie,,RAM,3500,New,2024,89555.0,24V DDI OHV Turbo Diesel,Diesel,12.0,Automatic,Laramie,Pickup Truck,4.0,Pearl White,Black,Four-wheel Drive
2024 Mazda CX-90 PHEV Base,Deep Crystal Blue Mica 2024 Mazda CX-90 PHEV Preferred AWD 8-Speed Automatic 2.5L I4 DOHC 16V LEV3-SULEV30,Mazda,CX-90 PHEV,New,2024,51700.0,"TIV-G 2.5L I-4 gasoline direct injection, DOHC, variable",Gasoline,5.0,8-Speed Automatic,Base,SUV,4.0,Deep Crystal Blue Mica,Black,All-wheel Drive
2024 Kia Sportage SX-Prestige,,Kia,Sportage,New,2024,35195.0,16V PDI DOHC,Gasoline,10.0,8-Speed Automatic,SX-Prestige,SUV,4.0,Ebony Black,Black,Front-wheel Drive
2024 Jeep Compass Latitude,"
      
        Unleash Your Adventure: 2024 Jeep Compass Latitude 4WDEmbark on a journey of exploration with the 2024 Jeep Compass Latitude, a perfect blend of style, technology, and capability. This 4D Sport Utility, equipped with 4x4 prowess, ensures that every drive is an opportunity for discovery.Key Features:- 4x4/Four-Wheel Drive: Experience superior traction and control on any terrain.- Keyless Go/Push Button Start: Start your journey with ease and convenience.- Rear Vision Back-Up Camera: Navigate with confidence, aided by a clear view of your surroundings.- Apple CarPlay and Google Android Auto: Seamlessly integrate your smartphone for enhanced connectivity.- Blind Spot Monitor and Lane Keep Assist: Stay aware and confident with advanced safety features.- Forward Collision Alert: Receive warnings for potential front-end collisions.- 10 Touchscreen Display: Command your vehicle with a vibrant and intuitive interface.- Bluetooth Phone Connectivity and Streaming Audio: Stay connected hands-free.- Remote Engine Start and Remote Keyless Entry: Convenient features for your busy lifestyle.- Smartphone Integration: Enhance your driving experience with seamless connectivity.Altitude Special Edition:- Black Day Light Opening Moldings and Roof: Elevate your Compass's style with a sleek and distinctive look.- Gloss Black Surround/Neutral Gray Rings: A refined touch to the exterior.- Light Tungsten Interior Accent Stitching: Enhances the interior with attention to detail.- Neutral Gray Exterior Badging: Adds a touch of sophistication.- Piano Black Interior Accents: Stylish and modern interior details.- Wheels: 18 x 7 Gloss Black Painted Aluminum: Stylish and functional wheels that complement the overall design.Additional Highlights:- 17 x 7 Aluminum Wheels: A perfect balance of style and performance.- ParkView Rear Back-Up Camera: Enhanced visibility for confident parking.- Premium Cloth/Vinyl Bucket Seats: Comfortable and stylish interior seating.- Roof Rack: Rails Only: Ready for your adventure gear.Performance and Efficiency:- 3.73 Final Drive Ratio: Optimal balance of power and efficiency.- Four-Wheel Disc Brakes: Responsive braking for enhanced safety.- Fuel-Efficient Powertrain: Balance performance with fuel efficiency.Technology and Connectivity:- Uconnect 5 with 10.1 Display: Cutting-edge infotainment system.- Emergency Communication System: SiriusXM Guardian: Added safety and security.- Variably Intermittent Wipers: Adjust to the pace of changing weather conditions.The 2024 Jeep Compass Latitude 4WD is not just a vehicle; it's a companion for your adventurous spirit.
      
    ",Jeep,Compass,New,2024,33255.0,16V GDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,Latitude,SUV,4.0,Granite Crystal Clearcoat Metallic,Black,Four-wheel Drive
2024 Volkswagen ID.4 Standard,Sale price includes current Volkswagen incentives and offers.  Cannot be combined with VCI subvented rates.,Volkswagen,ID.4,New,2024,41693.0,"dd>

    
    <dt>VIN</dt>
     1V2BMPE85RC003636",Electric,0.0,62 kWh battery,Standard,SUV,4.0,Deep Black Pearl Effect,Nutmeg,Rear-wheel Drive
2024 Ford Edge SEL,,Ford,Edge,New,2024,44615.0,"t 2L I-4 gasoline direct injection, DOHC, variable valve",Gasoline,9.0,8-Speed Automatic,SEL,SUV,4.0,Agate Black Metallic,Ebony,All-wheel Drive
2024 Nissan Kicks SV,"
      
        EquipmentThis 2024 Nissan Kicks  offers Apple CarPlay for seamless connectivity. The state of the art park assist system will guide you easily into any spot. The vehicle has auto-adjust speed for safe following. This Nissan Kicks's Lane Departure Warning helps keep you in your lane. This Nissan Kicks comes equipped with Android Auto for seamless smartphone integration on the road. See what's behind you with the back up camera on the vehicle. This 2024 Nissan Kicks  is equipped with the latest generation of XM/Sirius Radio. This Nissan Kicks features a hands-free Bluetooth phone system. This unit is front wheel drive. This vehicle has a L4, 1.6L high output engine. The vehicle shines with clean polished lines coated with an elegant white finish. The Electronic Stability Control will keep you on your intended path. This vehicle has an automatic transmission. Easily set your speed in this Nissan Kicks with a state of the art cruise control system.  Increase or decrease velocity with the touch of a button.PackagesSpecial Paint - Aspen White/super Black. Splash Guards Grain (4 Piece). Carpeted Floor Mats with Cargo Mat. Equipment listed is based on original vehicle build and subject to change. Please confirm the accuracy of the included equipment by calling the dealer prior to purchase.Additional InformationWe understand car buying can be very stressful and take way too long! At Nissan of Gadsden we want to outperform any past experience you've had buying a vehicle. Incentives from the manufacturer vary by zip code, our prices are based on a zip code of 35901 and may vary as a result. Some prices may include conditional rebates from the manufacturer, please confirm your eligibility before proceeding. Tax, title, license, dealer fees and dealer installed addendums are extra. Internet prices cannot be combined with any other offers. See store for details. Thank you for taking the time to view our inventory, if you have any questions or need help please give us a call or send us a email. We look forward to earning your business! While every reasonable effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained on these pages.
      
    Nissan of Gadsden prides itself on doing business the right way, that is why we will not be undersold on any new car. We can't wait to have you come in and experience how car buying should be. Stop on in today and mention Cars.com to get our best deal!",Nissan,Kicks,New,2024,24600.0,"4 DOHC, CVTCS variable valve control, regular unleaded, e",Gasoline,15.0,CVT,SV,SUV,4.0,Aspen White Tricoat/Super Black,Charcoal,Front-wheel Drive
2024 Kia EV9 Light Long Range,VISION KIA CANANDAIGUA.Aurora Black Pearl 2024 Kia EV9 Light Long Range RWD 1-Speed Automatic Electric Motor Price includes: $7500 - Kia Customer Cash. Exp. 07/08/2024,Kia,EV9,New,2024,52388.0,c Motor,Electric,1.0,1-Speed Automatic,Light Long Range,SUV,4.0,Aurora Black Pearl,Gray,Rear-wheel Drive
2024 Dodge Hornet Hornet R/T Eawd,"Come see how our family can make the difference in your families next car buying experience !!! For these low prices, Please Contact Dave Or you can always view our entire inventory at   www.fresnochrysler.com",Dodge,Hornet,New,2024,43524.0,"4 gasoline direct injection, DOHC, Multiair variable valv",Gasoline,0.0,6-Spd Aisin F21-250 PHEV Auto Trans,Hornet R/T Eawd,SUV,4.0,8 Ball,Black,All-wheel Drive
2024 Chrysler Voyager LX,"3rd Row Seat,Keyless Start,Rear Spoiler,Black/Alloy/Black; Cloth Bucket Seats,Bright White Clearcoat,Engine: 3.6L V6 24V Vvt Upg I W/Ess,Quick Order Package 27E,Transmission: 9-Speed 948Te Automatic",Chrysler,Voyager,New,2024,38954.0,24V MPFI DOHC,Gasoline,5.0,9-Speed Automatic,LX,Passenger Van,4.0,Bright White Clearcoat,Black,Front-wheel Drive
2024 Jeep Grand Cherokee 4xe Base,"
      
        O'Steen CDJR is excited to offer this 2024 Jeep Grand Cherokee 4xe . Want more room? Want more style? This Jeep Grand Cherokee 4xe is the vehicle for you. There's a level of quality and refinement in this Jeep Grand Cherokee 4xe that you won't find in your average vehicle. Taking the road less traveled has never been more fun than with this 4WD. With improved performance, mileage and acceleration, this 2024 4WD Jeep Grand Cherokee 4xe is king of the off-road. You've found the one you've been looking for. Your dream car.
      
    ",Jeep,Grand Cherokee 4xe,New,2024,63440.0,16V GDI DOHC Turbo Hybrid,Hybrid,5.0,8-Speed Automatic,Base,SUV,4.0,Silver Zynith,Global Black,Four-wheel Drive
2024 Chevrolet Silverado 1500 Custom,"Black 2024 Chevrolet Silverado 1500 Custom 4WD 8-Speed Automatic 2.7L I4 Turbocharged DOHC 16V LEV3-SULEV30 310hp 8-Speed Automatic, 4WD, Black Cloth. Price includes: $1750 - Customer Cash. Exp. 06/03/2024.PLEASE CALL NEW SALES AT 1(866)-699-7430  OR (325)-823-3261 FOR MORE INFO. THANK YOU FOR  LOOKING.",Chevrolet,Silverado 1500,New,2024,50565.0,16V GDI DOHC Turbo,Gasoline,0.0,8-Speed Automatic,Custom,Pickup Truck,4.0,Black,Jet Black,Four-wheel Drive
2023 Dodge Charger Scat Pack,"
      
        Heated Seats, Moonroof, Onboard Communications System, iPod/MP3 Input, Satellite Radio, Back-Up Camera, POWER SUNROOF, ENGINE: 6.4L V8 SRT HEMI MDS, TRANSMISSION: 8-SPEED AUTOMATIC (8HP7... harman/kardon® AUDIO GROUP, TECHNOLOGY GROUP, PLUS GROUP, Aluminum Wheels. B5 Blue Pearlcoat exterior and Black interior. Warranty 5 yrs/60k Miles - Drivetrain Warranty; OPTION PACKAGESPLUS GROUP Power Tilt/Telescope Steering Column, Blind Spot Memory/Power/Heat Mirror, Blind Spot & Cross Path Detection, Black-Edged Premium Floormats, Exterior Mirrors Courtesy Lamps, Premium-Stitched Dash Panel, Locking Lug Nuts, Exterior Mirrors w/Heating Element, Auto Dim Exterior Driver Mirror, Driver & Passenger Lower LED Lamps, Auto Adjust In Reverse Exterior Mirrors, Front Overhead LED Lighting, harman/kardon® AUDIO GROUP 19 harman/kardon® GreenEdge Speakers, Surround Sound, harman/kardon® GreenEdge Amp, POWER SUNROOF, TECHNOLOGY GROUP Advanced Brake Assist, Auto High Beam Headlamp Control, Rain Sensitive Windshield Wipers, Adaptive Cruise Control w/Stop, Full Speed FWD Collision Warn Plus, Lane Departure Warning Plus, TRANSMISSION: 8-SPEED AUTOMATIC (8HP70) (STD), ENGINE: 6.4L V8 SRT HEMI MDS (STD). KEY FEATURES INCLUDEHeated Driver Seat, Back-Up Camera, Satellite Radio, iPod/MP3 Input, Onboard Communications System Dodge Scat Pack with B5 Blue Pearlcoat exterior and Black interior features a 8 Cylinder Engine with 485 HP at 6100 RPM. BUY FROM AN AWARD WINNING DEALERAt Allen Samuels of Jackson, were right on the bypass, right on the price! We may be new in Jackson, but weve been making friends in the car business for over 50 years. With our extensive inventory, multiple finance options and professional sales staff, were sure to get you in the right vehicle without all the hassle. Come by, lets be friends. Horsepower calculations based on trim engine configuration. Please confirm the accuracy of the included equipment by calling us prior to purchase. 
      
    Please contact us for more information regarding local delivery.",Dodge,Charger,New,2023,65075.0,16V MPFI OHV,Gasoline,18.0,8-Speed Automatic,Scat Pack,Sedan,4.0,Blue,Black,Rear-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit DB Black Crystal Clearcoat 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,47340.0,16V MPFI OHV,Gasoline,22.0,8-Speed Automatic,Pursuit,SUV,4.0,DB Black Crystal Clearcoat,Black,All-wheel Drive
2024 Dodge Hornet R/T,"
      
        This vehicle won't be on the lot long! This is an excellent vehicle at an affordable price! The engine breathes better thanks to a turbocharger, improving both performance and economy. Dodge prioritized fit and finish as evidenced by: a trip computer, fully automatic headlights, and 1-touch window functionality. Smooth gearshifts are achieved thanks to the efficient 4 cylinder engine, and for added security, dynamic Stability Control supplements the drivetrain. Our experienced sales staff is eager to share its knowledge and enthusiasm with you. We'd be happy to answer any questions that you may have. Stop by our dealership or give us a call for more information.
      
    ",Dodge,Hornet,New,2024,39581.0,16V GDI DOHC Turbo Hybrid,Hybrid,5.0,6-Speed Automatic,R/T,SUV,4.0,Blue Steel,Black,All-wheel Drive
2024 Jeep Grand Cherokee L Altitude,   Price includes Retail Bonus Cash for $500  Mid Atlantic BC Retail Consumer Cash for $1 500    Mid-Atlantic Conquest Retail Bonus Cash for $3 000   and Flow Dealer Discount for $2 234     NEW 2024 Jeep Grand Cherokee L Altitude X 4x4,Jeep,Grand Cherokee L,New,2024,49836.0,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",Gasoline,7.0,Automatic,Altitude,SUV,4.0,Silver Zynith,Global Black,Four-wheel Drive
2024 Jeep Grand Cherokee L Limited,"
      
        Recent Arrival! Diamond Black Crystal Pearlcoat 2024 Jeep Grand Cherokee L Limited 3.6L V6 24V VVT 4WD Reclining 3rd row seat, 7 & 4 Pin Wiring Harness, Auto High-beam Headlights, Class IV Receiver Hitch, Heated front seats, Heated rear seats, Heated steering wheel, Memory seat, ParkView Rear Back-Up Camera, Power driver seat, Power Liftgate, Radio: Uconnect 5 Nav w/10.1 Display, Remote keyless entry, Steering wheel mounted audio controls, Trailer Hitch Zoom, Trailer Tow Package. Disclaimer: Pricing is inclusive of all applicable manufacturer incentives and may not be combined with other exclusive offers. See dealer for details. New vehicle pricing includes all offers and incentives. Tax, Title, and Tags are not included in the vehicle prices shown and must be paid by the purchasers. While great efforts are made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service rep. This is easily done by calling us at 352-490-4969 or by visiting us at the dealership. Price excludes tax, tag, title, registration, any dealer-installed accessories and dealer-provided benefits, a pre-delivery service fee of $898.50, and an Electronic Registration Filing Fee of $125, which charges represent costs and profits to the dealer for items such as inspecting, cleaning, and adjusting vehicles and preparing documents related to the sale. New vehicle pricing excludes Dealer Installed Accessories which may include Tint, Nitro, Wheel Locks, Lift Kits, Tires, and other dealer accessories. All prices, specifications, and availability are subject to change without notice. All advertised pricing is on in-stock units only and includes all applicable dealer discounts, manufacturer discounts, and incentives. Certain offers and incentives presume financing through the Manufacturer Captive Lender, subject to approved credit. Should you purchase the vehicle through the use of other funds or through other lending sources, certain offers and incentives may be excluded. Due to supply chain challenges and limited inventory, vehicles may be subject to an additional market adjustment depending on inventory production, availability, and market conditions. Please see the dealer for details. Pricing provided may vary significantly between the website and the dealer as a result of supply chain constraints. The pricing shown is non-binding and does not constitute an offer. Contact the dealer for updated vehicle pricing. CUSTOMER MUST FINANCE WITH THE DEALERSHIP TO RECIEVE THIS INCENTIVE Customers that trade a 2014 model year vehicle or newer with under 100,000 miles will receive this incentive towards their trade allowance.
      
    It's Cheaper in Chiefland!",Jeep,Grand Cherokee L,New,2024,49390.0,OHV,Gasoline,,8-Speed Automatic,Limited,SUV,4.0,Diamond Black,Global Black,Four-wheel Drive
2023 Chrysler 300 Touring, Salute to Service promotion in full effect now!!,Chrysler,300,New,2023,,24V MPFI DOHC,Gasoline,10.0,8-Speed Automatic,Touring,Sedan,4.0,Velvet Red Pearlcoat,Black,Rear-wheel Drive
2024 Hyundai IONIQ 5 SE,"
      
        Five Star Hyundai of Macon is pleased to offer this Beautiful 2024 Hyundai IONIQ 5. This SE IONIQ 5 is beautifully finished in Digital Teal and complimented by Gray Cloth and this exceptional vehicle comes well equipped with and gives you an impressive Fuel efficiency rating. SE$9,044 off MSRP! Factory MSRP: $47,245132/98 City/Highway MPGAt Five Star Hyundai of Macon we believe in Market Pricing all vehicles in our inventory... Everyday. Please call 478-238-0021 for any questions. We sell and service all Makes and models including, Hyundai and many more. Proudly serving the Middle Georgia area along with these great Cities: Warner Robins, Macon, Centerville, Atlanta, Byron, Perry, Valdosta, Savannah, Fayetteville, Augusta, Milledgeville, Tifton and surrounding areas. Price includes dealer doc fee. Price does not include tag, title, license or registration fees. Buyer is responsible for state, county and city taxes, tag, title and registration fees in the state where the vehicle will be registered. All prices to include any and all factory or certificate issued rebates. All vehicles plus tax & title. Sale price includes $799 servicefee. Used cars may be subject to recalls for safety issues that have not been repaired. Visit www.safercar.gov for current vehicle recall information.
      
    ",Hyundai,IONIQ 5,New,2024,38201.0,c,Electric,12.0,Automatic,SE,SUV,4.0,Teal,Gray,Rear-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit White Knuckle Clearcoat 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,46835.0,16V MPFI OHV,Gasoline,23.0,8-Speed Automatic,Pursuit,SUV,4.0,White Knuckle Clearcoat,Black,All-wheel Drive
2024 RAM 2500 Tradesman,"
      
        $11,000 off MSRP! Price does not include Dealer Documentation Fee or any Dealer Added Accessories. Tax, Title and Tags not included in vehicle prices shown and must be paid by the purchaser. ABS brakes, Compass, Electronic Stability Control, Illuminated entry, Low tire pressure warning, Manual Folding Exterior Mirrors, ParkView Rear Back-Up Camera, Traction control. Price includes: $3000 - 2024 JR Southwest BC Retail Consumer Cash 63CR1. Exp. 06/03/2024
      
    If you would like financing options and you are in the market to purchase a new Chrysler, Dodge, Jeep, Ram, RAM or used car or truck, we will provide assistance to help you find financing options that fit your needs! We finance all credit types good credit, or not so good, and even first time buyers with no credit.  Call us or email today and let us help you drive the car you deserve!",RAM,2500,New,2024,46670.0,16V MPFI OHV,Gasoline,5.0,8-Speed Automatic,Tradesman,Pickup Truck,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 Volkswagen Jetta 1.4T SEL,"
      
        Text Bryan Franks @ 256-333-91052024 VW Jetta 1.5T SEL in Deep Black Pearl exterior with Titan Black leather interiorAuto-Dimming Rearview Mirror w/ HomeLink Connect® & 4-year app subscr. (Must accept Terms; see connect.homelink.com) $405.00Monster Mats® (set of 4) & Heavy Duty Trunk Liner w/ VW CarGo Blocks $296.00VW Care: Prepaid Scheduled Maintenance Contract w/ 30,000-mile servicing for Sedans/Hatchbacks $195.00First Aid Kit & Roadside Assistance Kit $110.00Displayed selling price requires financing new vehicle through a Hiley Volkswagen of Huntsville preferred lender at the dealership choosing. Subject to credit approval. This offer cannot be combine with special financing rates if available. This offer cannot be combined with lease offers. Additional bonus available for Military/First Responders and recent College Graduates (not all will qualify). Pricing excludes taxes, title, fees, and accessories.
      
    ",Volkswagen,Jetta,New,2024,29895.0,"4 gasoline direct injection, DOHC, variable valve control",Gasoline,10.0,8-Speed Automatic with Tiptronic,1.4T SEL,Sedan,4.0,Deep Black Pearl,Titan Black,Front-wheel Drive
2024 Volkswagen Taos 1.5T SE,"Deep Black Pearl Price includes: $1500 - May-June 2024 Retail Customer Bonus. Exp. 07/01/2024Don Thornton VW of Tulsa provides a professional, informative and convenient online shopping experience- Assisting our clients to make an informed buying decision by partnering with them to find the right vehicle that will meet their needs and lifestyle for years to come. Our sales consultants exhibit the most ethical and moral business practices in automotive industry.  Experience the difference.",Volkswagen,Taos,New,2024,30618.0,16V GDI DOHC Turbo,Gasoline,11.0,7-Speed DSGA? Automatic w/ 4MO,1.5T SE,SUV,4.0,Deep Black Pearl Effect,Gray,All-wheel Drive
2024 Jeep Grand Cherokee L Laredo,"Velvet Red PearlcoatExperience the Key Difference - With the purchase of your used vehicle, we offer a free oil change and free state inspection stickers for as long as you own the car! No hassle pricing, come check us out. Proud member of the Key Auto Group. Over 1000 used vehicles in many convenient locations in New Hampshire, Maine and Vermont!  www.keyauto.com",Jeep,Grand Cherokee L,New,2024,49139.0,OHV,Gasoline,10.0,8-Speed Automatic,Laredo,SUV,4.0,Velvet Red Pearlcoat,Global Black,Four-wheel Drive
2024 Jeep Compass Latitude,"
      
        The car you've always wanted! You won't want to miss this excellent value! This vehicle rocks its class with 4-cylinder efficiency and distinctive styling! The engine breathes better thanks to a turbocharger, improving both performance and economy. The following features are included: delay-off headlights, 1-touch window functionality, and cruise control. It features four-wheel drive capabilities, a durable automatic transmission, and a 2 liter 4 cylinder engine. Our aim is to provide our customers with the best prices and service at all times. Please don't hesitate to give us a call.
      
    As a business, Basswood Chrysler Dodge Jeep Ram is taking the extra steps necessary to maintain a healthy and sanitary workplace while still meeting our customers' needs.  We continue to monitor information from state health authorities and the CDC for their guidance and recommendations on how we can help to prevent the spread of this virus.",Jeep,Compass,New,2024,26860.0,16V GDI DOHC Turbo,Gasoline,3.0,8-Speed Automatic,Latitude,SUV,4.0,Silver Zynith,Black,Four-wheel Drive
2024 Kia Niro Touring,Black 2024 Kia Niro EX Touring FWD 6-Speed Automatic 1.6L I4 DGI Hybrid DOHC 16V LEV3-SULEV30 1.6L I4 DGI Hybrid DOHC 16V LEV3-SULEV30. Recent Arrival! 53/45 City/Highway MPG,Kia,Niro,New,2024,34310.0,"4 gasoline direct injection, DOHC, variable valve control",Gasoline,13.0,6-SPEED AUTOMATIC,Touring,SUV,4.0,Aurora Black,Medium Gray,Front-wheel Drive
2024 Land Rover Range Rover Evoque Dynamic SE,"
      
        We make buying from Royal an easy choice with Benefits at Royal including: Non-commission consultants, no fuzzy math & no pressure to buy before you are ready. You will get a highly competitive price without any of the dealership negotiation games. Read what other shoppers think of Royal by visiting www.dealerrater.com. Special ordering available - please visit us today at the Tucson Auto Mall.
      
    Royal Customer Benefits: 72 hour buy back guarantee, Non-commission sales staff, No hassle low prices!",Land Rover,Range Rover Evoque,New,2024,62145.0,16V GDI DOHC Turbo,Gasoline,19.0,9-Speed Automatic,Dynamic SE,SUV,4.0,Arroios Grey,Ebony,All-wheel Drive
2024 Hyundai Tucson Hybrid Limited,,Hyundai,Tucson Hybrid,New,2024,42230.0,16V GDI DOHC Turbo Hybrid,Hybrid,5.0,6-Speed Automatic,Limited,SUV,4.0,White Pearl,Black,All-wheel Drive
2024 Hyundai Santa Cruz 2.5T XRT,"
      
        Price includes: $2500 - Retail Bonus Cash. Exp. 06/03/2024 2024 Hyundai Santa Cruz XRT BLUETOOTH, USB CONNECTION, BACK UP CAMERA, ANDROID AUTO/APPLE CAR PLAY, AMERICA'S BEST WARRANTY, Navigation System, Option Group 01, 18 x 7.5J Alloy Wheels, 3.316 Axle Ratio, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Apple CarPlay & Android Auto, Auto High-beam Headlights, Auto-dimming Rear-View mirror, Auto-leveling suspension, Automatic temperature control, Bed Cargo Net, Bed Mat, Bodyside moldings, Brake assist, Bumpers: body-color, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: Bluelink+, Exterior Parking Camera Rear, First Aid Kit, Fitted Liners, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest, Front dual zone A/C, Front reading lights, Fully automatic headlights, H-Tex Leatherette Seating Surfaces, Heated door mirrors, Heated Front Bucket Seats, Heated front seats, Illuminated entry, Leather Shift Knob, Leather steering wheel, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power driver seat, Power moonroof, Power steering, Power windows, Radio data system, Radio: AM/FM/HD Audio System, Rear anti-roll bar, Rear side impact airbag, Rear step bumper, Rear window defroster, Remote keyless entry, Roof rack: rails only, Security system, Speed control, Speed-sensing steering, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Navigation System, Option Group 01. 19/27 City/Highway MPG Sale pricing includes all factory rebates and incentives for eligible vehicles in lieu of financing. Not all buyers will qualify. Residency restrictions apply. Additional dealer exclusive savings may be available. See dealer for details. All prices, specifications and availability are subject to change without notice. We reserve the right to modify this quote to correct arithmetic errors. Incentive and pricing programs are subject to by without notice. Vehicle contained in this quote is subject to availability. Contact dealer for most current information. Napleton is 2nd to NONE, since 1931!
      
    Napleton Family Owned and Operated Since 1931. We will treat you like family. Visit our dealership and see for yourself our lineup of new Hyundai and Kia models available.",Hyundai,Santa Cruz,New,2024,36499.0,16V PDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic with Auto-Shift,2.5T XRT,Pickup Truck,4.0,Phantom Black,Black,All-wheel Drive
2024 Kia Sportage EX,"2024 Kia Sportage I4 AWD EX Ebony Black 8-Speed AutomaticPrice Guarantee Find a better price? We'll refund the difference. 
No-Questions Returns 
Change your mind? Bring it back.",Kia,Sportage,New,2024,33375.0,16V PDI DOHC,Gasoline,148.0,8-Speed Automatic,EX,SUV,4.0,Ebony Black,Gray,All-wheel Drive
2024 Dodge Hornet R/T Plus,"
      
        This 2024 Hornet R/T Plus will sell fast! All Wheel Drive. This Hornet has many valuable options! Backup Camera. Leather seats. Navigation. Bluetooth Connectivity. Sunroof. Panoramic Sunroof. Satellite radio. Aux. Audio Input. -Cooled Front Seats -Heated Front Seats -Heated Mirrors -Premium Sound System -High Intensity Headlights -Automatic Headlights -Multi-Zone Air Conditioning -Remote Start -Security System -Parking Sensors -Garage Door Opener -Parking Assist -Keyless Entry -Power Lift Gate -Seat Memory -Power Folding Mirrors -Rain Sensing Wipers -Leather Steering Wheel -Automatic Transmission -Rear Bench Seats -Alloy Wheels On top of that, it has many safety features! -Brake Assist -Traction Control -Stability Control Call Gettel Chrysler Dodge Jeep Ram Punta Gorda at (888) 691-4026 to confirm availability and schedule a no-obligation test drive! We are located at 2323 Tamiami Trail, Punta Gorda, FL 33950.
      
    ",Dodge,Hornet,New,2024,47234.0,16V GDI DOHC Turbo Hybrid,Hybrid,0.0,6-Speed Automatic,R/T Plus,SUV,4.0,Gold,Black,All-wheel Drive
2024 Mazda CX-90 PHEV Premium,"
      
        At Walser, youll get an exceptional car-buying experience. Our streamlined process means youll work with one dedicated customer specialist to help you find the perfect vehicle. Upfront Pricing on every vehicle ensures youll get a great deal without any surprises or gimmicks. Buy with confidence because youre backed by our Worry-Free Return & Exchange Policy.The benefits dont stop there. We want you to be happy long after youve left our lot, so we include a complimentary WalserCare warranty with most new vehicles.Not only will you get a fast, easy, personalized experience, we also have ways to help you save. Our experienced finance team shops and compares rates from multiple lenders to get you the best deal. Whether youre leasing or financing, our special finance tools can find a great rate and payment to fit your budget.The best car-buying experience starts right here at Walser.
      
    If you are unfamiliar with the Walser Way, please visit our website to learn more: https://www.walser-mazda.com/why-walser/",Mazda,CX-90 PHEV,New,2024,54949.0,DOHC 16V LEV3-SULEV30,PHEV Hybrid Fuel,8.0,Automatic,Premium,SUV,4.0,Gray,Black,All-wheel Drive
2024 Mercedes-Benz Sprinter 2500 Crew 144 WB,"
      
        Selenite Gray Metallic 2024 Mercedes-Benz Sprinter 2500 Crew 144 WB RWD 9-Speed Automatic HO Interior Trim Upgrade Package, Door Sill Protector, 2 Additional Master Keys, Acoustic Package, ATTENTION ASSIST®, Comfort Head Restraint, Driver, Comfort Head Restraint, Passenger, Comfort Overhead Control Panel, Comfort Package, Driver Convenience Package, Driver Seat Base 12V Power Outlet, Driver Seat Lumbar Support, Electrically Folding Exterior Mirrors, Heated Front Passenger Seat, Heated front seats, Hinged Lid for Left & Right Storage Compartments, Hinged Lid for Storage Compartment, Passenger Seat Lumbar Support, Radio: MBUX Multimedia System w/7'' Touchscreen.Discover what makes purchasing a new vehicle from Mercedes-Benz of Rochester the best car buying experience in western New York! No matter what brand of vehicle you choose, our expertly trained staff is here to assist you! Contact one of our certified sales professionals at (585) 424-4740 today!
      
    ",Mercedes-Benz,Sprinter 2500,New,2024,66902.0,"diesel direct injection, DOHC, intercooled turbo, diesel,",Diesel,10.0,Automatic,Crew 144 WB,Cargo Van,3.0,Gray,,Rear-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit White Knuckle Clearcoat 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,47340.0,16V MPFI OHV,Gasoline,33.0,8-Speed Automatic,Pursuit,SUV,4.0,White Knuckle Clearcoat,Black,All-wheel Drive
